,genes,x,y,intensity,area,ambiguity score
0,1110002j07rik,1336.1043818567873,2707.959702623223,3139.75,14.0,2
1,1110006o24rik,1969.2044521812388,1127.6352242474943,4301.75,20.75,4
2,1110038f14rik,2797.1645121429606,1386.1544236489663,1683.5,12.5,0
3,1500015a07rik,474.23909811063794,1963.5059591864372,5562.75,17.75,0
4,1500015a07rik,2173.1286488656033,1631.3706615906963,5217.25,17.0,0
5,1500015a07rik,1699.5406757870187,712.4270574254523,2965.75,18.0,0
6,1600010m07rik,1599.8907443155467,1206.5310462133777,2550.5,15.25,2
7,1600012h06rik,650.2494731156131,1447.4867014624815,2989.5,14.25,3
8,1600020e01rik,709.5693811487043,1828.0888500861024,7836.5,14.25,7
9,1700008k24rik,2512.0899338117338,1855.3885028937138,3091.5,20.25,5
10,1700009c05rik,1124.9704528120442,1976.4369292270655,3790.75,13.5,1
11,1700010j16rik,1714.0757715540783,1758.4072633393293,1973.5,13.75,3
12,1700012b09rik,1642.1439608017824,2224.829237866093,3052.0,14.75,6
13,1700018l02rik,2221.825382040139,1323.4027424899994,2625.25,17.75,2
14,1700018l02rik,1085.33329589575,2046.9177793256667,2388.25,13.0,1
15,1700020g17rik,841.8748036643794,2305.41624105765,3123.0,19.5,4
16,1700022a21rik,552.0714667263004,1061.315585831694,2207.0,17.25,1
17,1700022a21rik,1960.5457219690077,1199.2600986808634,3627.75,20.75,3
18,1700022a21rik,1613.8273106003207,1778.2461474618992,2735.0,19.5,1
19,1700022i11rik,1440.9306131971402,1025.2928094545287,7273.25,18.25,3
20,1700023f06rik,1924.0215091469058,1131.3227966787122,5949.75,16.75,0
21,1700024n05rik,282.64726753196203,472.91557768982415,1500.75,15.5,0
22,1700027j07rik,1063.1805176486864,1842.6356359923413,6649.0,14.25,6
23,1700030f04rik,738.4310622350496,2095.749245510434,4355.0,17.0,1
24,1700030l20rik,1465.6407732485907,1972.47219559482,2191.25,17.75,0
25,1700034h15rik,1890.2476381615127,333.53249554790045,1771.25,22.25,1
26,1700034h15rik,2302.7823083698086,1769.0316703178396,5785.75,22.25,4
27,1700034h15rik,2030.3864410245978,2316.579429751913,3091.5,17.75,0
28,1700045h11rik,776.8441730417926,1866.643397966951,5747.75,21.5,0
29,1700047a11rik,209.25693461324062,1874.2091256589174,3677.25,16.75,1
30,1700054a03rik,423.9862537679061,924.5109921312229,2333.25,21.75,7
31,1700063a18rik,2040.7886827584907,1679.8610045874034,3883.0,16.25,3
32,1700064m15rik,732.1843500723678,2539.066999841946,2534.0,18.75,4
33,1700066b17rik,1961.3648837817777,398.7090854217962,2945.5,19.75,5
34,1700066b17rik,2317.6248367448006,2079.0994218663354,1960.75,17.0,1
35,1700067p10rik,1819.4450517919654,1058.8166683537656,5423.75,16.5,0
36,1700074p13rik,653.9422023246848,2160.1267290349488,2409.0,14.0,6
37,1700080o16rik,776.4271678445624,1108.539839986719,2335.75,13.5,0
38,1700084e18rik,1811.5675897827884,2055.6537008524874,1663.5,21.25,1
39,1700084f23rik,2247.6394543132506,1201.5064582328105,3581.75,21.5,7
40,1700092k14rik,2469.3804615558056,1859.5649845579642,2533.5,16.25,1
41,1700094m24rik,1387.2681226533716,1033.0580353491048,2801.0,15.75,1
42,1700094m24rik,2395.9226743093477,889.1641682465956,1902.5,18.25,1
43,1700097n02rik,1399.369447394446,1430.761185571972,3229.0,20.0,0
44,1700104l18rik,1509.5789022755682,2531.2260583340676,5177.0,17.25,3
45,1700108j01rik,1478.5356125073677,2470.797667417554,3033.25,20.25,0
46,1700109g14rik,2054.4920702114714,1541.6164994973167,4417.25,15.75,2
47,1700110k17rik,1646.9732018088723,1472.1786232203458,4263.75,15.25,7
48,1700110k17rik,800.2962106077689,1098.555088594277,2201.5,20.5,1
49,1700110k17rik,1373.282195675389,1405.1781396104182,4865.0,15.25,1
50,1700120c14rik,1639.4973471299127,141.94347274442302,2037.75,20.0,0
51,1700123m08rik,376.9058005201909,1560.3162677125933,1670.25,16.0,1
52,1810022k09rik,1575.1499661019654,1706.6370588785107,5138.0,17.0,13
53,2010003k11rik,725.1783121595772,2253.816068939173,1811.75,18.25,9
54,2010010a06rik,928.5342789700437,799.9388729085059,1996.75,16.0,2
55,2010111i01rik,1848.431224978488,1731.9965160369375,3643.0,16.75,5
56,2010204k13rik,1129.993042980119,2328.1349547071895,3162.25,18.5,4
57,2010310c07rik,651.0364821659431,1145.425984843387,3994.0,14.75,0
58,2210404e10rik,2324.5997260432573,2040.0282004527153,3003.25,20.25,2
59,2210420h20rik,1104.5010787338067,2762.6879863912877,4491.0,13.0,1
60,2300002m23rik,1258.2517255714617,2257.115166415386,3382.25,19.5,5
61,2310022b05rik,1062.0919129815402,850.1282721161111,3603.25,16.75,0
62,2310030g06rik,1200.25925398195,1174.3313852814672,3192.5,13.75,3
63,2310033p09rik,1908.304509390968,1828.2585616688996,3513.0,18.5,3
64,2310043o21rik,1072.2126839567718,1451.7976598732896,3446.25,14.5,7
65,2310068j16rik,1266.794385761073,2297.043115655679,2273.0,14.25,3
66,2310068j16rik,996.755886614118,2444.0587108955147,3292.25,16.5,0
67,2410003l11rik,1227.2412306848007,1333.9157838956298,5312.0,17.75,3
68,2410006h16rik,1841.0567302252148,1493.7866363422966,4642.5,15.75,1
69,2410017i17rik,457.7945716870506,1715.7490862985446,3867.25,17.5,6
70,2410017i17rik,768.7395592329594,2362.2191550250627,3686.25,15.75,4
71,2410018l13rik,1112.3408541970555,725.0932760176026,2034.75,23.5,4
72,2410124h12rik,1829.8315043504856,1676.1395267761181,3866.5,20.75,2
73,2410124h12rik,302.47372198764475,579.494406680682,1813.75,17.5,0
74,2410141k09rik,1817.2256527591321,322.6915699100222,3426.0,16.0,2
75,2510002d24rik,1842.8479256129754,1272.9121281515208,4341.25,15.25,1
76,2610001j05rik,140.0679748477803,1099.516827483316,5593.5,13.25,0
77,2610016a17rik,1446.9831556283054,2131.538286471493,3889.75,18.25,2
78,2610016a17rik,889.6308308673254,1189.6933243683961,5562.5,15.5,6
79,2610016a17rik,1813.5936785736858,378.727010854206,2931.5,16.5,0
80,2610020c07rik,376.0228059419796,2201.4249413639723,4301.75,14.75,1
81,2610027k06rik,1267.5099795838332,1856.4489661441726,4400.5,15.5,3
82,2610042l04rik,715.9242097212282,2432.906664563577,3974.5,18.5,4
83,2700049a03rik,1400.5222233587433,1087.168612046239,7026.5,22.0,6
84,2810025m15rik,1336.2579786180913,836.8852736127418,3650.25,16.25,6
85,2810405f15rik,1360.9961618440361,841.920108124978,8757.25,18.75,0
86,2810442n19rik,2340.2310547896536,1508.63326559056,2845.25,17.0,2
87,2810468n07rik,737.2605539093975,2341.626002108703,2839.75,17.25,2
88,2810468n07rik,1870.0529483762998,1346.828934413065,2186.75,16.5,0
89,2900041m22rik,1203.4165580570493,2788.052696317466,1521.25,18.0,2
90,2900097c17rik,847.245421260928,1520.9668720481195,4009.5,15.25,1
91,2900097c17rik,2206.9524794201147,1387.5711464840358,4036.25,19.75,4
92,2900097c17rik,451.6874382351499,2653.6325165491203,3033.5,17.0,0
93,2900097c17rik,629.8676735407549,1223.745232807259,4994.0,17.75,0
94,3000002c10rik,1397.526924444699,2206.7389783861486,4551.0,14.0,4
95,3110021a11rik,2081.5550742326363,1373.4218868055493,4113.25,17.5,0
96,3110082j24rik,1982.863362711481,1067.7784367346494,1957.25,20.0,1
97,3300002p13rik,1946.8757630417497,2454.55533323746,4394.75,17.25,1
98,3300005d01rik,476.2929650968894,967.5987821250089,4303.25,16.75,0
99,44257,1125.7076016071912,1680.863015034158,2801.75,18.0,0
100,44260,1265.7336928554855,248.72000741027398,2206.5,22.25,2
101,44260,1320.0747967309867,171.62548815210332,2357.25,20.75,0
